CustomerID,Churn
318274,0.9545899524701217
445655,0.7800469209769048
471750,0.8489807664335123
430912,0.7825692157543561
70443,0.6064456345324156
182592,0.8106223957668093
461236,0.8021547240716108
432814,0.7114963911226063
241359,0.023752222957416847
276044,0.73996171082756
79306,0.6597603464249009
489234,0.02947980813485937
503226,0.6823432267468464
210482,0.020459666401756588
153780,0.1267295938323273
196763,0.7560941372873852
78424,0.7645402950478458
33497,0.6597374272307305
500595,0.5861660345518892
330711,0.7988416715326975
37128,0.6152092302366104
79797,0.8226778140642867
300935,0.11796589798174359
391406,0.8078319191503153
483323,0.5553787138613956
163555,0.37157268388437253
439034,0.6672731992050374
232269,0.9432353426805729
88026,0.6603321087110582
482071,0.7597901824360795
244583,0.6841589985694247
431793,0.7564949735545132
98507,0.733107427200675
474667,0.8371278555948326
84482,0.7442826835516777
228324,0.9335139519812431
78199,0.7874475120508514
235945,0.7866528785539618
2322,0.8760753867118489
417487,0.019464123048404575
372678,0.6285595875673625
136662,0.2892586643373521
49694,0.7725204132832793
16573,0.6259065486602644
343847,0.7939040312415929
100564,0.7303955134118723
60917,0.01721741540534024
328464,0.6734335738410117
193355,0.9052461741058406
14634,0.6450411493308126
149157,0.6142039761281565
163974,0.7421285254757476
358363,0.7916441918887831
286125,0.7517520268339384
137329,0.6750495551768533
178423,0.7772231819733836
113884,0.02785904116544094
214984,0.7890125751043645
236693,0.6765360062368598
127787,0.7777557353965575
175349,0.6942649151736993
164294,0.18178218161324994
132895,0.7946155461325787
140625,0.7330195682886138
376319,0.7294667638503782
425743,0.0962806456578404
193210,0.026371432150276482
305437,0.7993617559696847
438062,0.8421916881210326
17156,0.2440528568176805
395025,0.6293276895595187
148585,0.7480422062268718
268798,0.7210497976322222
158704,0.032147119249861245
357007,0.6198132539587232
396039,0.031244434144542723
69209,0.7854913887466463
207675,0.09602137636178631
167349,0.635697842235693
136030,0.3121759681725791
465961,0.7733986564398013
202578,0.7655404487404464
90396,0.7909933757254524
374811,0.6805492572370964
138135,0.7312581568131863
451908,0.6804427857372194
146188,0.8451814223694024
194554,0.8051721693747111
383996,0.6871538382617262
435227,0.684375415798499
334665,0.8400755420369396
58665,0.775206706384568
489771,0.34610764736178246
342385,0.0503779522342657
62452,0.8390392410171618
117686,0.017978353933521624
146222,0.7928184065364072
136255,0.6940636400225267
293343,0.028619338367771405
168912,0.7908955637598915
171235,0.6230396261388559
467640,0.74921344268673
189668,0.6344180360710593
429796,0.8226074327221898
226223,0.2190553983620193
271368,0.6295680046341752
152193,0.8095780663210852
41307,0.6879095549871005
266582,0.8109857722953739
426204,0.5815442280462034
379213,0.756290730278198
300994,0.8124983343181863
290661,0.7753277083693576
78668,0.7668715456833344
388262,0.782100532011025
325106,0.7833883515871234
484811,0.42241388669714386
271045,0.6572753223100746
423850,0.7843319698945838
187294,0.8106697699017481
356663,0.8148569157520004
356063,0.478508782829857
447996,0.8079564217254838
452767,0.7725026855693683
116513,0.6759087370055802
472264,0.7768118416858417
130727,0.8207286032014269
387343,0.6639663994036299
92672,0.1700030801234406
401931,0.03903610838012099
75337,0.804104284416615
148683,0.19281956824213414
56296,0.7849327281236946
192536,0.3716564977465138
378347,0.7861559368558861
152331,0.6663125318760335
33343,0.8338894160587009
496681,0.6701444882130199
184699,0.5657440057847613
207404,0.8337356713644928
125838,0.7848091012416833
330359,0.13237659566895563
229741,0.5900074604080074
207524,0.7908094665879275
333599,0.586925778840234
337102,0.2738567592946487
255938,0.7941426648752593
463989,0.6487497399603558
103260,0.6627612536880461
240429,0.0244046263821012
415318,0.8128488325151209
159144,0.7728882716731
290631,0.8142636353071065
282463,0.6368776891873957
11210,0.6108768078283492
86736,0.8365801697725815
455132,0.6660095975258695
78975,0.6926227191315703
21408,0.9232981643072388
70416,0.636745413819422
100172,0.6741556923097308
200888,0.8156242665975768
112132,0.8039913570888556
265668,0.7200723850459619
260667,0.8202145728741654
487641,0.8097623356037172
49704,0.71248961953954
443886,0.7567861538996516
345118,0.8156422880232522
344117,0.7849328976044221
418556,0.0718957861584788
474689,0.6529260944006223
398389,0.6462823870168548
184531,0.6943142111230282
264684,0.7446064217746682
88648,0.736406207978868
248529,0.958735708109246
503747,0.5958393949389871
255742,0.8125769425144264
422969,0.3789431545577414
346480,0.784730195459432
487001,0.807311183198357
355898,0.9442878582768466
36361,0.7541650740312055
5607,0.18063028953165697
447536,0.8824939635715671
117361,0.6931833642918169
164042,0.550394377764387
103123,0.7706523609150454
452350,0.7606518077608257
288274,0.7180576478946645
1203,0.46882205887310735
155986,0.7321818050579516
220130,0.039915908661623645
495003,0.8751974671277738
373674,0.8037067099588587
69913,0.7827943709476856
384928,0.680032666621948
354212,0.6804556000351639
481107,0.8109936563734742
329985,0.06191715510326624
3916,0.759831378243005
322505,0.5652560798027446
50976,0.09532620668700527
72581,0.74776104783154
28052,0.6910544583582746
22673,0.101813692240718
356664,0.8139002582533462
147659,0.12028998191470092
441901,0.7552306525291093
328070,0.6489664631704152
282341,0.7334694453260959
453773,0.7005154060756639
345521,0.7813309450159137
45668,0.7009453283350188
473957,0.7599347660737324
174906,0.8118286994749081
89156,0.7491634974847102
493753,0.7957913859858665
242482,0.8042121000719107
64985,0.7527172041184444
374491,0.8486066454398088
180525,0.023116764617950914
33698,0.6471394021866271
411536,0.08508365369568698
246330,0.7724067601386252
416103,0.7643324951511905
153795,0.7311513933522634
414443,0.2901320928083978
59073,0.7889639005098129
408316,0.6690746907406535
480948,0.6493401217816065
19713,0.7826894321310497
448728,0.688286318110076
166397,0.9585352146268116
390684,0.6986163047033689
153811,0.8647821239086781
447526,0.7491131054548342
488382,0.6440570106528433
41922,0.7075895449267522
301211,0.7570610958266173
458136,0.711853296821167
378819,0.7307450907218901
194291,0.7728007043179095
297923,0.7001709905910154
352208,0.01750690271960443
86832,0.8842482090144275
46808,0.8517796131274128
282973,0.7954439992030757
41383,0.7037340763403318
206803,0.7588409945193025
432858,0.7683067323440891
447806,0.6271855439242016
75847,0.7059437498319591
484070,0.8480703334833581
326541,0.046949971581133315
271019,0.6373763460558556
278909,0.7496555379823547
438161,0.03528670311669008
132225,0.6514088948400738
31615,0.16924019401641976
327685,0.8076873611269583
444214,0.8275815771806178
488891,0.7607526551130512
96916,0.016522146004262103
127089,0.9629918056903264
399322,0.6422029014706886
347290,0.9413697209544173
30308,0.7044749554923954
185969,0.7250453703260693
264167,0.7252535307651874
129065,0.6344561717710746
92116,0.745884785549082
344202,0.7462777650545989
176030,0.03450307262158435
396558,0.03802966012494318
380871,0.8195870443512988
337610,0.031047773539366576
468580,0.7738380939942832
211918,0.793673726031916
377925,0.7928900783662891
397145,0.9001664187553612
370335,0.6725690922474282
5666,0.7950796209715784
449477,0.850296205094598
483413,0.12814219890906522
160419,0.731469579652947
146402,0.35062655923452113
136960,0.6081159732622113
376242,0.7731326484029211
347928,0.7559170416366714
501460,0.8127632768716873
308657,0.058751343669009186
206261,0.701367577298808
295873,0.7704926571363897
168846,0.7409212135870633
97417,0.6188340393935824
477475,0.5966580611554203
233338,0.8089376921444311
146633,0.7474545002761662
241939,0.7846755745814061
30366,0.8678280106196098
274265,0.7710985135550578
465872,0.8804664003958408
141646,0.8295212468011243
194543,0.7376939677494292
274579,0.6292882187845351
155160,0.822153267790596
166494,0.8320610736381286
502759,0.11720864207338733
294382,0.6583836448023977
395328,0.03135552253140179
146680,0.9446299363540434
190013,0.9106624228970767
223314,0.7197821995309226
50020,0.6943887588579423
471194,0.26626740270527827
465967,0.18346223584403412
6885,0.7468394307372598
418599,0.7799992279145274
321845,0.7494802871207744
119721,0.6924117071268293
377962,0.659244304234494
68067,0.5130414032674228
134845,0.053720655481868676
4097,0.7198112179877426
217913,0.681168097034501
28482,0.852642283352705
383178,0.8071631954093972
484701,0.6920989435632064
370261,0.7746586764400114
97667,0.756675352009617
409395,0.05106777417837293
280851,0.7833494216030353
477135,0.9480334390270214
123668,0.7053901344095789
480604,0.8687208307743113
438275,0.020069732335967195
230511,0.8131708863434384
208147,0.021304284232825085
367605,0.9028781080432507
53680,0.01991479294274814
436115,0.9373917595624673
290684,0.8301594148797122
389855,0.788485066028632
198598,0.018773483248601796
186630,0.7565189707005271
94765,0.7901840241717621
462445,0.700654786679429
42000,0.7812867693916646
217357,0.659385509180727
47029,0.5904952579977343
95588,0.29460391897561056
408434,0.045023716782649416
249975,0.7174192762753961
303023,0.7831226956560883
286562,0.6275311600254974
104475,0.7619148574472983
219508,0.63386910137877
222282,0.0157284473683148
429782,0.7321438052480207
16406,0.7584203546390588
270010,0.783750432325684
294582,0.8165201628765296
504140,0.6924436059029937
265940,0.34279509109659445
408662,0.6896485894161976
435654,0.015693021309388086
355675,0.7920305266835586
91738,0.7859470735590044
205199,0.019101695430399388
474406,0.037923945682334995
104594,0.7220967229445704
148607,0.663867256923172
428140,0.7676523481893814
398199,0.677678629601784
55700,0.5895504960462317
276406,0.7127331420595971
297606,0.6510089596766465
138736,0.9296391108383735
350670,0.8584957389658516
147192,0.7547069233016941
49151,0.8155484581885694
499875,0.029520945766614883
369177,0.7772009710362359
234641,0.7617629414316762
106256,0.016861845320586225
236781,0.8206816287239664
67314,0.8353266899854452
94279,0.7746091083830282
60820,0.7785288538261659
132123,0.5897285079438533
205481,0.9144677117519626
279629,0.7357585804663258
360166,0.7075940771763969
77592,0.23888975957412123
454721,0.7687561793710526
98350,0.15818206333094648
244507,0.7207977886881906
232785,0.8136317534216239
317144,0.7068793431134142
268014,0.8158308036197023
471692,0.03168964305705231
211680,0.7590875035220446
449670,0.7858181992484218
426514,0.8181690229485429
489081,0.6578120166063698
208158,0.7631311722227604
374918,0.8212731005539804
191822,0.8281862722184583
74792,0.8237847373967211
372383,0.838401709960535
57027,0.7525649832796387
455555,0.7431222084879913
276790,0.8087558644215236
123768,0.11300458043384774
396042,0.7645724463621035
375057,0.7782244528796237
437153,0.8056144376106338
310050,0.6690709343973018
64002,0.05390310273598068
427196,0.566754266896329
404710,0.7561139928745044
33695,0.7386838091470014
2605,0.043968272181675844
151370,0.8212225576624047
9563,0.8363455167352521
29672,0.6515616433771997
186878,0.7865836214664148
196521,0.6472227649069194
127097,0.028641092366042092
451762,0.9503573114470045
480131,0.755748670736318
446111,0.7877273256447178
84428,0.6647664000998287
222292,0.7779104915477855
175155,0.5586994204754453
133688,0.7108857272516383
438533,0.656208855293492
165660,0.7817013762492199
82499,0.7390361210500778
26520,0.6193318402444714
243521,0.0521334509158358
412865,0.820665144293515
36467,0.353616697119969
77295,0.723987437158429
383019,0.8384388262926296
161236,0.804740960887849
466838,0.760571454330705
168552,0.7547021999171358
7983,0.8357225270398353
117468,0.2127100089027437
243004,0.5715523294697917
403103,0.5747239239967183
171014,0.02587038172053212
245962,0.629959209796391
259077,0.8543129399131608
324162,0.63990732675924
370091,0.7284294344966447
207124,0.7257395672699566
8413,0.776066433725614
355877,0.620836204425816
185893,0.7405302756825118
474605,0.7450177875760584
498874,0.19146008210670368
6125,0.02500856047335704
231432,0.8106853295927194
404712,0.6784628961104914
212115,0.6872428746867574
119549,0.6746144293960924
65447,0.7463795307874882
226813,0.015668243626936747
172101,0.6425492049800141
258496,0.786628809445013
284697,0.7878223927112263
188233,0.02237301204064772
475125,0.644299332355338
329558,0.7083818284695589
394833,0.7143940853507665
147899,0.893701638796131
331791,0.6673365461213567
66611,0.8179351339917365
365538,0.7464400407909112
378824,0.7492759301076191
453239,0.7868940377629382
331743,0.016536305788393168
464332,0.6956812636270711
332189,0.8151090089230697
455269,0.3483195673165134
104052,0.8051300470568968
165026,0.7983030218299231
385850,0.8170706980759703
478111,0.7550603751653578
218274,0.607855868344912
288574,0.9636014124537499
235584,0.7252490916768813
169314,0.016420438707485784
300294,0.6650233647407279
320503,0.8477823524632453
446068,0.6808663560978863
121634,0.7832232657677535
272148,0.756230511260378
239079,0.6644041773911805
395545,0.7846868914055319
208079,0.5697337441195294
341347,0.6844716091909943
399317,0.05523858825142496
340921,0.7354920866920113
489314,0.26677107681012213
426558,0.3597170795946152
481222,0.9522746606382873
172583,0.6731071911100269
136162,0.8762316139133352
245735,0.5895456154185434
407522,0.9469447232635978
268786,0.6545030103778641
500305,0.7710641390000896
236976,0.3514718534731121
479814,0.5695687489065451
357831,0.7937709789881079
386239,0.6893143665998099
75997,0.6734141746286462
272905,0.7645455224323311
285487,0.16688819008263195
485883,0.7348815371986059
266996,0.6290517443303315
261980,0.7571847662531277
456951,0.8142993033909162
269695,0.7134453890349032
110572,0.8283207275061577
313403,0.6780013942180474
473356,0.598170685730283
106782,0.02929033509078178
413594,0.7250775630165492
270536,0.7882099844920025
190118,0.7878506039524762
115613,0.027298470741263237
177799,0.6551200409736005
269306,0.7126287339800446
422232,0.6817359957065224
340704,0.7957512471180919
276903,0.7295947222896818
231391,0.8072206237936854
256290,0.7721684765044029
502054,0.6665605951863528
489724,0.8104328536050276
332723,0.7512300326516587
331407,0.7890543032153304
153714,0.030735876853053127
429558,0.7748453002229488
81352,0.7092214057681786
457928,0.8208938385675925
290477,0.824031069952969
221675,0.7873933543963778
365798,0.8410046269168815
103851,0.3996190533567814
372482,0.6576543008985861
233544,0.5226756360174232
442504,0.17420009133901546
440807,0.5867687135011282
57667,0.7562239502363239
242345,0.7917058859273705
126869,0.9386225371639072
249618,0.7997510926343352
137252,0.7960174336895972
403019,0.7668949533794235
423227,0.6789744489719699
41494,0.7425442458818978
31289,0.6997598321174289
158659,0.7926023793497289
208877,0.7421798349076228
344141,0.7684173056335175
315351,0.6949526235626746
301053,0.7239200500811475
470125,0.2869387150154908
411927,0.6901502996553468
354831,0.7521662220797997
2884,0.628355389394752
403427,0.6756195428597115
387410,0.7683695016068117
272891,0.7335722229550761
295049,0.753789682470347
36466,0.7916542882543155
206301,0.7671885034271477
351162,0.1855405650793581
15788,0.7858163917415187
441928,0.6545017006098158
33582,0.6531686864231658
52945,0.6404297990908243
476350,0.9038398197359043
231042,0.7700715024302457
397001,0.7845111829575574
108711,0.079876588738382
216100,0.023242767869353736
490659,0.7610243306458422
115913,0.8094377253302258
253409,0.7835701661024737
323118,0.7497383719031783
377470,0.8388395661638853
27122,0.6485178268618067
398009,0.9595164997017982
184596,0.8145631493772033
302987,0.7715842591324864
320501,0.7683839472425905
270489,0.5067001770959475
226158,0.7672541402581748
93044,0.8256848484086495
253474,0.5996453060916611
98929,0.726485713729492
236725,0.7595233267590529
367701,0.688223273178301
354916,0.6023617732377223
466201,0.3022863219619916
290169,0.8414380299178068
57705,0.8099226241474662
127139,0.6996502925436111
17449,0.6748624178988201
95654,0.808155993242407
245868,0.8098637783983303
125259,0.7319443230028128
364714,0.6506137918289323
82996,0.7404581862620565
399994,0.906482854310223
169776,0.04415464823152986
438383,0.2370198664137423
376933,0.727540630388422
367857,0.7643856209912304
186255,0.03666530966832031
447250,0.6576175310202135
171032,0.7727216502997474
389699,0.02435475654153015
183480,0.6523302941628629
396848,0.7561561391691933
343918,0.7943736432165982
254891,0.7704213591200358
53413,0.7876416394499643
477068,0.03589031778602978
178026,0.8333307988008705
502815,0.7693804613286186
126547,0.784527778172988
355468,0.7783785927690161
56585,0.7992721584978326
13631,0.810614588542474
270626,0.6326431757032183
70686,0.7486077671223794
454829,0.8072522251244239
382178,0.6366155045594475
242561,0.6965026193457846
224491,0.311592422042253
130472,0.03192777519093361
102090,0.8465557761969522
166016,0.6844661851040797
283704,0.7968292559651725
422615,0.7330895785973115
326779,0.6742089325437274
353198,0.6097184010759393
402271,0.6908122086643229
464918,0.29987377706614027
21531,0.3368605036967175
209824,0.685805384422798
222876,0.8194544904986084
234772,0.6696670855374517
131716,0.7019166390793512
453069,0.7669981581343194
319450,0.9522853212119327
83423,0.18328878885488428
8725,0.11905323523604554
107648,0.4716003810852003
212808,0.7634147559652553
243144,0.6238373657115174
451923,0.5872378064485527
410769,0.7546147072701005
252743,0.7656964570689917
406314,0.7720612956825428
10360,0.5901727578462592
192683,0.7257803250741134
343279,0.7750456154704407
461309,0.4403247872110676
35389,0.633570963138597
302748,0.02689030357057527
20112,0.8113383919291398
232512,0.7838604407180716
318321,0.9400138034142648
240726,0.5497160698328719
279288,0.7836429328991016
121121,0.029056828381704716
33454,0.02423960831769095
168606,0.7915511137708872
438813,0.6872533308941632
200812,0.8049016513543418
313954,0.8522458724440144
14895,0.016021415572039944
428340,0.6878726316445855
32669,0.6012903400061015
196162,0.5763726182891854
463980,0.8547454342014782
404986,0.5639518499947581
458010,0.8066807592537283
162771,0.7564626637946049
466894,0.7164062204606274
53456,0.7944993187302593
173193,0.8038403437854478
415723,0.6893743866668554
418380,0.7738226192802157
40451,0.8050231680799202
206466,0.021330953460807836
145723,0.8249231092483194
133063,0.6354063876872181
137449,0.719781340897549
450117,0.7163967847423897
122759,0.749527314210968
333449,0.797950229209458
307284,0.7938080690482792
141806,0.6715598026328813
99129,0.7205879760766923
171174,0.02954109703385632
260580,0.6265835445985184
38721,0.7476682009201048
223681,0.7427550891368887
214665,0.7821469450795792
495069,0.27266578487275084
347708,0.05063514622326142
348539,0.6906979531286045
475835,0.759468031708007
83654,0.6994447554638977
72380,0.7989098572287048
304762,0.6728738319625781
459086,0.8363824660720008
81895,0.7471138694227486
206398,0.8172889852886498
281214,0.6596725968914892
93746,0.623447941594885
291493,0.8370470136823386
148150,0.7932450903550713
467854,0.7109747310024551
329793,0.808197643173086
17525,0.6182411340111236
443840,0.7870723988262355
182667,0.6999494096283349
273343,0.13153517562000097
414294,0.838021527800715
314212,0.08402935446117918
196572,0.018628849673654798
505190,0.7051185849926537
184400,0.8070355203206541
413999,0.850836660004803
240662,0.06493618727812671
169402,0.6019947838806566
208970,0.64913833499783
120438,0.7616619768423881
22138,0.7960338768661521
247306,0.49777717963076745
427441,0.606212920269179
112534,0.6725156839922901
292546,0.5684128589490127
47138,0.021491494071036846
186171,0.7434090503240204
412780,0.08847096448442339
114078,0.7644596206267061
312155,0.6454009018213153
211582,0.7056902857359688
358989,0.5728211314692916
322470,0.7594525006449006
408159,0.8416924395281283
197231,0.7101046889577358
450116,0.7083283544004162
217532,0.6496599322389959
413133,0.5421286943418812
320856,0.7537829033237249
342699,0.8091440870481136
83478,0.7865698518887632
177814,0.021951148644616492
216325,0.765945728084329
198912,0.7300443864651127
398706,0.6799857588153152
300674,0.7818418203843733
107080,0.7620698822087368
135191,0.8799445720762848
31076,0.6554672192821834
334488,0.6027394756865414
251369,0.6776003106321831
95857,0.781503456994252
382275,0.6709265792806832
17313,0.828961732185086
9013,0.7407989898711904
387492,0.6594863959619116
227219,0.6922931781870859
468546,0.772586908151747
46174,0.7311269295348063
187376,0.04346741885316344
60862,0.7411277245255787
180318,0.8103456813727379
248444,0.7644782236203039
402039,0.6644587136607407
206331,0.7165628578718891
76276,0.6198730696084551
176608,0.6317591313166125
80932,0.05907805276991612
39137,0.7832433828966169
13308,0.018383485558187362
354308,0.795987266391185
379681,0.5864321521029688
373100,0.6876621267950305
215003,0.6966849567304644
480277,0.17123980122810564
273342,0.5818970007091075
58965,0.7656775662035584
421180,0.8194255166612039
25297,0.8706419120405544
390045,0.24124826810469288
230970,0.5646454231176485
5679,0.6714025687740427
290474,0.7855554481703502
413445,0.8220806934771512
290428,0.9565997211949774
432112,0.7593801674683669
441394,0.7390352804583521
397472,0.7927765598572455
105784,0.7797831698156387
161647,0.6557464237626036
33043,0.663992975570501
284097,0.7347828529546461
379489,0.6884787519476452
470147,0.7500864971775436
15054,0.6993517462358189
343059,0.022627127592657968
289861,0.6307561994992823
339477,0.6024410360052255
233795,0.8239361605646923
281740,0.037008676988848827
410733,0.80488312513404
111231,0.740339642881704
335420,0.6843355270384277
23984,0.6477745764474037
374084,0.8666786280763229
153792,0.7787874857581808
377043,0.6351995002881621
329372,0.7008536531019582
389250,0.7725748887549027
493796,0.5966912214994436
79101,0.7244605180639462
357748,0.2825436489182314
171594,0.7758032751340657
213334,0.7388674272257818
217638,0.02098158062262583
241846,0.8288428428881527
432076,0.7482991620600844
450961,0.7293271045145737
20372,0.7512686928422426
239567,0.6734758836111131
178104,0.6800872848891285
58416,0.7544096368440659
144448,0.822962086246445
423653,0.7701574290997804
468230,0.9494366670931923
300048,0.6134607919535761
12026,0.707548912707573
270131,0.7422487959733952
274240,0.628286854033608
123415,0.7786213536703955
312581,0.06468470028912651
304877,0.7797608128710154
175420,0.7968325545464403
34614,0.7815361230391967
1474,0.3735844666428439
138628,0.6587444880007667
389274,0.7971069579945932
271760,0.7242709351300652
452580,0.6453279445554726
55788,0.021444410319197704
236441,0.7728585848426502
101717,0.615884389843741
335515,0.8387973963757905
66533,0.831260950604379
416564,0.7640089025732587
420448,0.7175119566032353
17456,0.80127288303754
358851,0.7566825946763913
54585,0.7542704834671483
379113,0.7504366317064656
63677,0.6340200892926339
496827,0.8556739680770353
93278,0.03277593647677017
385120,0.7275329490283229
163375,0.7652035986193645
46216,0.04718012183263321
49492,0.7259766183524697
379575,0.7614189006465721
320151,0.7710956772336871
111412,0.6504104865891329
177846,0.8149972038255436
369489,0.791994621481859
36292,0.023048837608972906
293239,0.750263579384649
447895,0.6769218180132075
318479,0.6614506849819618
139750,0.027003523432572188
256631,0.027900328856136643
230047,0.6533888929135907
197477,0.7793546106590692
274243,0.8135905362033733
356950,0.7693279134354312
316987,0.7159426044618058
281023,0.17412746865925063
154050,0.7308141537183489
412024,0.7524945981341897
104015,0.7633251188576614
235215,0.7799856951066665
381475,0.7660072230528233
131345,0.6780367200563235
392152,0.3811620851176573
360651,0.46361365747178773
42382,0.779319190446818
44269,0.6718173797239722
22977,0.7044421027511584
410541,0.7390446953933605
309124,0.6941032489475042
199994,0.7320275604955193
259857,0.7935396366016645
61339,0.7846250264947575
39659,0.07072028512292439
283383,0.7077633048866205
46837,0.7818452863797312
299546,0.04409667353218844
33022,0.18284370461519983
319584,0.8204099105431965
248118,0.6443342171762392
263753,0.8306205061666132
490414,0.7626690873975758
240312,0.77329279035011
343029,0.681967136731334
19102,0.7967060193005078
221976,0.7532451337371006
2378,0.3659503039293595
482598,0.7124763879658532
366114,0.7899047917457304
319974,0.7765195349383597
171871,0.6971722320939027
489887,0.8188238167412327
28706,0.3406772886363194
208655,0.7184810593445343
154528,0.2991630987524
455649,0.39139367615259407
187193,0.735404293178964
187136,0.05508940480556308
122006,0.01589471764475732
457671,0.7804049763551947
18727,0.6487882075367976
8682,0.787128819745598
280902,0.08494860783441437
3824,0.023778169055811517
465298,0.06652526238808072
279401,0.6496510741612423
229484,0.6895346852845754
175804,0.9269078959322987
175740,0.5042445641218655
90153,0.8239306044075678
169054,0.04468631317314409
494782,0.6687819347375134
103208,0.8507337643966687
408996,0.7590973949053417
352953,0.7044704223000313
496778,0.7844499132124827
34010,0.8154861038316262
351130,0.5834459704756076
242838,0.36139604830292066
267697,0.03856470619206554
310364,0.01791287967103958
101463,0.8221033641396662
363274,0.646547241093274
237244,0.7653552736431518
133272,0.7739907597661232
309156,0.5529429330282887
443658,0.01695687519044977
26487,0.7053345875705346
327423,0.8285987230643463
71425,0.050868342770296573
385086,0.8596003503535095
340323,0.2323965080453235
83874,0.7391656694446254
124441,0.7800356611597609
411342,0.017590605452676707
258281,0.6878511537502502
261206,0.7906071250408679
362383,0.7393866710656807
48294,0.7467917890784758
85871,0.7312963485568528
668,0.7791610931439886
228349,0.6717527505818011
375059,0.042205224512750765
121156,0.7936101413722153
152270,0.6966469494722011
215466,0.6137869641249686
463747,0.7090268419911389
22491,0.7871787515212565
447664,0.8042913748916956
463044,0.6024564824388426
494738,0.7936905681052454
495736,0.793466191223142
78164,0.7139143968803484
145286,0.6015304892286155
148227,0.7639233342849524
323922,0.7437042412468104
246054,0.6684994390307545
276791,0.7509006960192482
9856,0.7961356262542119
200141,0.6467650272886603
102644,0.7780956326491238
39252,0.672913475327677
453770,0.6212211679020493
320106,0.7311763551041947
392737,0.01641802829969399
228874,0.6176443935335676
239974,0.6767116924192637
397108,0.6776005469870559
409834,0.8457893324492131
412736,0.2673947557984538
373663,0.7671850244555367
228302,0.7710709489489541
60281,0.7164883583555365
141459,0.6196302165167304
253041,0.7590616705886055
179622,0.7771995052164952
379061,0.8119667704224142
504167,0.02494438505108437
368599,0.6735184876676374
257826,0.7949731837380583
50346,0.6259761040003976
388758,0.6630452601374305
150511,0.7695531183837853
252078,0.7597227140063495
466978,0.8079774583242191
174552,0.6035019518540282
357935,0.7152941642494726
102532,0.7208540105810742
398014,0.6380140704632379
94595,0.8478615793740352
411839,0.847038313515662
464877,0.6648596997859507
295181,0.7977859378243826
291189,0.6816791432417251
121604,0.17551258640460649
11861,0.8669361824160713
73171,0.06013698598425827
324814,0.5501991901661295
461765,0.6814925953682613
21758,0.7344917216254456
479471,0.049172690684683266
407176,0.7811018012884955
340546,0.6529652311900206
371086,0.6737311420149522
23251,0.7475200316242727
347624,0.7084360869678542
273517,0.7860864004777599
325303,0.6700894063952119
170440,0.6816110027216595
139947,0.7777488651492358
406145,0.7363938555388073
244540,0.7432083161191729
439777,0.6107891458876215
225525,0.7104214145216683
90360,0.788753052074875
305522,0.8179905107287561
213328,0.8038304883031743
382201,0.10839716271917571
266657,0.31500917789675964
262533,0.5948068029086439
225703,0.8250570877864747
219576,0.6400117306227436
383576,0.6830134397867277
44380,0.6806155648085611
402071,0.8080643734819187
372035,0.024576897480697014
177118,0.8110434581233281
372349,0.08354317173609352
500210,0.8006781084144845
475652,0.6907653767801695
369716,0.7489799079827445
403748,0.6072587447652996
372245,0.6938191438237264
177445,0.8220187850473382
411864,0.9682435149916029
247007,0.8268771803304698
52311,0.797515449533092
114735,0.6467075546938845
367730,0.7988266076666664
422984,0.7465612733619756
162302,0.7387991259459901
205783,0.8456449968472681
24586,0.7672412421954743
350479,0.7838906575318936
213686,0.07697721985467175
369543,0.8164120258651644
141833,0.32630940406174563
111657,0.7734522585720589
25139,0.6981783182561371
430610,0.8564951852226763
237934,0.7875800217030816
41245,0.819915103871874
306420,0.7106770759807052
187858,0.6822279562925906
276787,0.5922522931434023
473884,0.8434951530525248
145348,0.7513299413891397
78420,0.7463413574420111
114095,0.752835532845448
31724,0.7364667541343408
487408,0.7491422355617036
150646,0.6469167663045148
111932,0.7450344374080357
157715,0.6214586422941886
426056,0.7975264929128439
205286,0.9365194092014589
305228,0.7662215656835958
498960,0.8330083024124301
48454,0.8237295287791461
335041,0.10433670534516723
229303,0.7708655922030246
179265,0.7401139572454363
453910,0.28438678505468595
218945,0.025642584764057615
305442,0.716010280703992
386118,0.8049400064765039
398481,0.7782585461760263
357698,0.7901424203780835
110647,0.6820574111448157
352934,0.9601996149801831
127172,0.6325131247064608
180338,0.6515730475936777
21389,0.6739450676047213
203950,0.7172464405773497
301939,0.2687642075924259
78874,0.6612730595063353
445613,0.7560037703287548
131611,0.5332256568766528
409894,0.8492110391390942
330139,0.0234119591287134
5090,0.7550372890006052
461017,0.9696548073562813
408068,0.5829032363299679
227865,0.621525778254527
435213,0.8121871476809088
186880,0.020316841953348114
215141,0.7554810080502832
364335,0.7706563046217223
457629,0.8242259069097144
439789,0.8173537713228487
478964,0.8032420444717242
25382,0.779413217545284
243951,0.7496932325058566
216434,0.8263552030840866
363021,0.8427836603217218
5471,0.7353159046759594
175250,0.6682403765096645
307309,0.7780069597829155
99256,0.6997031620446988
188593,0.20063481417298012
432061,0.7802433643396448
60012,0.7377679294337529
470158,0.6813299366197739
19967,0.7163411520095713
358822,0.7818133261048479
246981,0.5857652905020552
435667,0.8207334197515265
287707,0.7046769256595747
353169,0.7980721420151121
289033,0.779542701397707
483244,0.8397497315679804
85888,0.6731833418398745
390081,0.8094510227323848
465656,0.22147384252148902
147075,0.7970796448426505
42239,0.014979763808316848
346213,0.7748102354503023
280224,0.6163317918120192
