CustomerID,Churn
26522,0.6
468876,0.8
108751,0.0
431624,0.8
70468,0.6
224268,1.0
378926,0.0
95000,0.8
386988,0.8
363656,0.8
173580,0.8
65974,0.8
365661,1.0
388701,0.2
291690,0.6
494543,1.0
229009,0.0
178859,1.0
419390,0.4
294674,0.8
198476,0.8
205991,0.0
407634,0.0
416494,0.8
237109,0.0
89370,0.8
277846,0.8
261881,1.0
272056,0.0
490187,0.0
178517,0.0
397604,0.0
275559,0.4
183353,0.0
123342,0.0
19662,0.8
17257,0.0
236559,0.6
49444,1.0
98569,0.8
267363,0.8
228426,0.2
198555,0.2
407144,0.0
60731,0.6
377369,0.0
208937,0.2
172581,0.0
125956,0.0
464392,0.6
342355,0.6
348720,1.0
113623,0.6
398069,0.6
76330,0.2
444834,0.0
313372,0.0
354205,1.0
435425,0.8
275455,0.2
277450,0.2
37337,0.6
404587,0.2
35614,1.0
365396,0.6
73783,0.4
12019,0.0
168004,0.0
440225,0.2
32043,0.0
450564,0.0
273755,0.0
50214,0.2
56510,0.0
488957,0.2
394647,0.0
500378,0.0
442946,0.2
424954,0.0
48430,0.2
439056,0.0
67960,0.2
317823,0.0
351676,0.0
496684,0.4
142034,1.0
187256,0.0
295518,0.0
247894,0.4
98550,0.0
199884,0.4
66691,0.8
403884,0.0
231869,0.0
186556,0.4
415692,0.0
45442,0.2
280773,0.8
197918,0.0
486557,0.0
122473,0.0
90125,0.8
254102,0.0
495907,0.8
223265,0.8
371200,0.8
132661,0.8
422614,0.0
65840,0.4
95785,0.8
322534,0.0
252234,0.2
429907,0.6
474535,0.2
420628,0.4
19458,0.6
141570,0.0
154130,0.0
457268,1.0
48117,0.0
380592,0.6
251812,0.2
40933,0.8
397165,0.4
14147,0.2
58706,0.8
360458,0.0
72715,0.6
270778,0.2
221702,0.0
275140,0.8
42695,0.4
405732,0.0
99056,0.2
402831,0.6
144636,0.2
79086,0.6
20562,0.0
286836,0.0
420677,0.0
123786,0.8
273915,0.8
106428,1.0
407881,1.0
409887,0.0
482963,0.2
264907,1.0
280509,1.0
143719,0.0
129281,0.8
100457,0.8
124189,0.2
34985,0.0
283272,0.8
489600,0.8
428573,1.0
440825,0.2
255532,0.0
190650,0.8
265389,0.2
491714,0.2
45447,0.0
13856,0.4
350337,0.0
301458,0.0
454448,1.0
154415,0.8
191133,0.2
443847,0.6
120963,0.0
434005,0.2
65444,0.0
115085,0.6
430984,0.4
338707,0.8
151651,0.8
221701,0.8
479602,0.2
348904,0.2
7930,0.0
182292,0.2
344555,0.4
435751,0.0
457533,0.0
426707,0.0
244225,0.4
104886,0.4
28526,0.2
217965,0.6
196726,0.2
51833,0.0
56183,1.0
237312,0.2
185260,0.0
288319,0.8
463219,0.0
191145,0.4
43942,0.0
482269,0.0
89840,0.6
301340,0.0
65380,0.8
417406,0.0
228630,0.2
56012,0.0
25301,0.0
30704,0.0
390232,0.0
181242,0.6
450481,0.0
17373,0.8
368236,0.6
158508,0.8
68547,0.8
296211,0.0
404365,0.2
162674,0.0
132854,0.0
220755,0.0
217865,1.0
240983,0.0
286008,0.4
391392,0.0
41508,0.0
368960,0.4
148276,0.4
330595,0.0
275975,0.0
357196,0.0
366036,0.4
468090,0.8
325297,0.0
455658,0.0
488236,0.6
39030,1.0
229591,0.2
403817,0.0
100563,0.0
210668,0.6
223842,1.0
327911,0.8
388848,0.8
482497,0.8
222695,0.2
213908,0.4
268191,0.8
428515,0.0
391157,0.0
6239,0.2
301200,0.8
281230,0.2
17901,0.4
208782,0.2
226545,0.8
181019,1.0
119617,0.0
319051,0.6
411621,0.8
365791,0.8
429607,0.2
139024,0.8
346444,0.8
410640,0.6
88986,0.8
186383,0.0
142221,0.6
236910,1.0
53130,0.2
446420,0.0
174564,0.0
426125,0.6
143549,0.0
115484,0.0
404466,0.0
356083,0.8
375956,0.8
119206,0.6
39514,0.2
201895,0.0
337641,1.0
25165,0.6
28644,0.0
118779,0.6
146622,0.2
326784,0.8
269576,0.8
266771,0.4
222413,0.8
10095,0.8
171810,0.6
381862,0.0
63219,0.0
480096,0.0
469161,0.0
216486,0.8
33390,0.0
273731,0.2
94217,0.2
363012,0.8
273711,0.6
86740,0.0
333281,0.0
175435,0.0
471022,0.2
438052,0.8
244919,0.2
221394,1.0
406643,0.0
270104,0.4
171549,0.0
262550,0.2
9684,0.0
35453,1.0
293245,0.8
314227,0.0
404375,0.0
120496,0.0
113192,1.0
462982,1.0
327966,1.0
496373,1.0
461704,0.0
498397,0.4
98691,0.2
224489,0.4
240456,0.6
420115,0.6
114999,0.0
499148,0.6
114743,0.8
149930,0.6
370499,0.0
302426,0.8
302039,0.0
334320,0.0
491610,0.8
195686,0.0
342370,0.0
8561,0.8
52546,1.0
379536,0.0
155352,0.0
309785,0.0
3300,0.6
251570,0.8
323873,0.0
113896,0.8
441604,0.2
36904,0.8
333983,0.2
421203,0.8
343773,0.0
176636,0.2
293291,0.0
166390,0.8
142434,0.6
261472,0.6
264646,0.8
65807,1.0
497428,0.8
276129,0.2
338698,0.8
489316,0.8
485507,0.6
332669,0.2
103626,0.8
224544,0.0
462269,0.6
410072,0.0
402188,0.0
34523,1.0
299068,0.4
326123,1.0
333557,0.6
51435,0.0
81400,0.8
16314,0.2
312161,0.2
224446,0.2
351937,0.6
147880,0.2
296754,0.0
11455,0.8
394057,0.0
328724,0.2
58798,0.0
317339,0.0
240817,0.2
48254,1.0
48787,0.4
432488,0.6
265938,0.8
408146,0.8
24589,0.6
487969,0.2
150093,0.6
304143,0.6
159939,0.0
180536,0.8
417919,0.6
311606,0.0
249231,1.0
484392,0.2
321259,0.0
298049,0.0
350423,0.0
341274,0.8
487498,0.0
38878,1.0
269666,0.8
306480,0.6
319680,1.0
204437,0.6
194161,0.0
412870,0.6
46340,0.8
437376,0.2
366606,1.0
492576,0.0
203394,0.0
320517,1.0
464980,0.0
402988,0.2
149835,0.2
243173,0.2
71326,0.2
477226,0.6
182810,0.8
39936,0.8
60667,0.0
340825,0.2
325763,0.4
355103,0.6
55087,1.0
68198,1.0
316344,1.0
409837,0.0
6790,1.0
265036,0.0
255958,0.0
50985,0.2
311399,0.0
110109,0.4
228269,0.0
221479,0.8
76162,0.8
426805,0.6
243021,1.0
364371,0.0
480305,0.0
37391,0.2
79907,0.2
320634,0.2
161603,0.6
447500,0.0
262217,0.4
204997,0.4
193557,0.0
335616,1.0
246836,0.4
373519,1.0
239328,0.8
24155,0.8
340049,1.0
312255,0.4
156559,0.2
384079,0.0
328036,0.8
454403,0.0
386162,0.0
448023,0.2
411345,0.4
108906,0.6
191252,1.0
263008,0.8
256872,0.0
458524,0.8
356382,0.0
209572,0.2
337216,0.2
204957,0.8
111115,0.8
98263,0.4
441464,1.0
276960,0.6
104901,1.0
349401,0.0
224228,0.8
24262,1.0
469988,0.0
249000,0.0
453934,0.2
403294,0.4
358324,0.4
33385,0.6
406241,0.0
292889,0.0
230018,0.2
80307,0.2
219257,0.8
439287,0.0
199193,0.0
75602,0.2
475289,0.6
51476,0.6
341812,0.8
275002,0.6
172602,0.8
8758,1.0
281029,0.8
250821,0.0
371300,0.4
182910,0.6
282313,0.4
75707,1.0
346606,0.8
34814,0.0
248,0.8
146115,0.8
299181,0.0
7742,0.2
368816,0.6
461641,0.0
374547,0.6
473923,0.2
97070,0.8
492268,0.4
211160,0.8
71950,1.0
155632,0.2
219295,0.0
51309,0.8
91107,0.0
279073,0.4
272301,0.0
231653,0.0
119724,0.0
346751,0.0
290719,0.4
417665,0.6
12800,0.0
154104,1.0
405537,0.2
204807,0.0
53414,0.0
74252,0.2
286807,0.8
295256,0.0
98975,0.6
51255,0.0
375553,0.8
303043,0.0
300566,0.8
323790,0.0
6716,0.6
478311,1.0
74401,0.0
321108,0.0
312924,0.0
125971,0.6
447090,0.2
247337,1.0
184211,0.0
233225,0.0
108769,0.2
274008,0.8
439735,1.0
331162,0.6
99679,0.6
240754,0.0
157114,0.8
143689,0.0
98732,0.0
332399,1.0
152945,0.8
345255,0.0
221743,0.0
435790,0.8
137976,0.0
362592,0.8
313643,0.2
341676,0.0
9377,0.2
27160,0.0
381314,0.6
29390,1.0
450235,0.0
164109,0.0
168937,0.6
47659,0.4
389078,0.0
154720,0.2
469368,0.2
87324,0.2
161280,0.0
280265,0.6
104175,0.2
192116,0.0
32015,0.0
124617,0.0
100867,0.4
17553,0.2
133385,0.6
46098,0.2
124372,0.2
13642,0.0
499911,0.0
324834,0.2
169003,0.8
340871,1.0
66725,0.6
206751,0.6
177794,0.4
321177,0.2
314113,0.8
228317,0.0
399053,1.0
224701,0.8
461587,0.0
53257,0.0
3820,0.0
57631,0.6
483419,0.0
68160,0.8
174944,0.0
270174,0.0
26760,0.8
130605,0.6
197224,0.0
124807,0.6
244163,0.0
62338,0.6
152832,0.8
499867,0.8
26513,0.4
282975,0.0
309965,0.8
372973,0.2
425314,1.0
488204,0.8
214282,0.6
41072,0.0
410878,0.4
458145,0.6
139709,0.0
343868,0.8
254249,0.0
150199,0.4
158014,0.0
196196,0.6
501627,0.8
197999,0.0
68582,0.8
341488,0.2
252003,0.0
108547,0.2
209565,0.2
341346,0.8
174259,0.0
237011,0.6
7511,0.0
56674,1.0
122533,0.0
383074,0.4
317323,0.0
170394,1.0
142637,0.0
322478,0.2
257388,0.4
176616,0.0
176215,0.6
16635,0.6
207201,1.0
181089,0.4
252151,0.0
203557,0.0
208988,0.0
464307,1.0
272001,0.0
159586,0.0
474697,0.2
374775,1.0
480579,0.2
130452,0.2
41918,0.0
267938,0.6
389498,0.0
68085,0.0
71179,0.6
474034,0.8
319390,1.0
288228,0.8
458564,0.0
74505,0.0
494643,0.8
28043,0.2
151868,0.4
16850,0.0
229498,0.2
33325,0.4
171869,0.8
372680,1.0
162723,0.0
165505,0.2
139109,0.8
429386,1.0
35243,0.2
139520,0.6
127682,0.0
226527,0.0
109511,0.4
300039,0.0
392413,0.4
458624,0.8
347783,0.2
59290,0.6
146568,0.4
25826,0.0
124962,0.0
98417,0.2
230400,0.8
9779,0.8
68600,0.8
184312,0.8
176133,0.0
443406,0.2
474789,0.2
115378,0.6
62330,0.0
326037,0.2
481069,0.8
360205,0.2
123545,0.8
87010,0.0
15249,0.0
379021,0.8
429781,1.0
251192,0.0
352890,0.8
134364,0.0
170630,0.0
140454,0.2
105541,1.0
352447,0.2
126723,0.6
232764,0.0
265390,0.6
13709,0.8
102772,0.0
263790,0.6
242376,0.8
261802,1.0
485515,0.0
505139,1.0
72212,0.2
21779,0.0
91266,0.0
80990,0.0
359584,0.0
293828,0.6
430613,0.0
32380,1.0
410751,0.0
359774,0.6
44854,0.6
129222,0.0
430875,1.0
122695,0.0
163486,0.4
458194,0.2
500859,0.8
50427,0.6
457152,0.0
116432,0.2
499778,1.0
32593,0.6
264763,0.2
499030,0.2
274562,0.2
320497,0.0
404184,0.6
72135,0.2
136738,0.2
3349,0.2
234395,0.0
60705,0.0
336823,0.0
22532,0.0
320811,0.0
304279,0.0
264687,0.0
350796,0.0
115779,0.8
459210,0.2
287971,0.8
18096,0.4
124946,0.0
129465,0.6
77258,0.8
944,0.6
167091,0.4
424372,0.8
244354,0.0
113403,0.0
57861,0.0
371443,0.0
128929,0.6
400606,0.0
436417,0.4
348978,0.0
314161,0.0
61320,0.8
194482,0.0
67455,1.0
227149,0.2
214852,0.4
131592,0.4
374557,0.4
408997,0.6
310105,0.0
412535,0.8
32940,0.8
18865,1.0
200526,0.0
97576,0.8
488733,0.2
112707,0.6
216604,0.6
429926,0.0
154027,0.2
9215,0.0
56539,0.0
346845,1.0
81830,0.6
229793,0.0
424029,0.2
374248,0.2
268729,1.0
280052,1.0
186677,0.2
129972,0.8
337916,1.0
89409,0.0
195004,0.2
57048,0.0
170325,0.8
330668,1.0
215476,0.8
308461,0.0
494460,0.0
479246,0.4
304472,0.0
86138,0.0
259017,0.2
336089,0.2
461752,0.0
172920,0.4
406692,0.0
151300,0.8
352562,0.6
491125,0.4
485400,0.2
373630,0.2
489969,0.4
176349,0.8
133692,0.8
453748,0.0
358640,0.8
337966,0.4
97929,0.0
205880,0.2
207439,1.0
134786,0.0
350303,0.0
370591,0.8
295738,0.0
202243,0.8
462166,0.0
215063,1.0
366059,0.4
389169,0.0
229892,0.0
482365,0.6
38180,0.6
188293,1.0
40317,0.4
207170,0.6
348274,0.2
478479,0.2
210286,0.8
503506,0.6
2618,0.2
167599,1.0
421478,0.6
329240,0.0
14806,0.8
299277,0.6
156339,0.0
118826,0.4
72410,0.0
385037,1.0
378106,0.2
42367,0.0
104837,0.8
94665,0.6
260737,0.2
127627,0.2
56780,0.0
95036,0.0
355655,0.2
144692,0.2
341012,0.8
89084,1.0
294960,0.2
415170,0.8
179408,0.6
155290,1.0
499016,0.0
211144,0.0
85712,0.8
328119,0.6
368510,0.0
251615,1.0
468025,0.8
217861,0.2
248173,0.0
384988,0.0
266134,0.0
122218,0.0
346661,1.0
302721,0.2
240690,0.0
335003,0.2
455879,1.0
87500,0.6
185520,0.4
86790,1.0
295717,0.2
88432,0.6
355959,0.6
425773,0.0
150688,0.0
225453,0.8
14855,0.2
486935,1.0
164022,0.0
398747,0.4
59674,0.0
403152,0.8
120689,0.2
442165,0.2
413918,0.8
242955,0.0
348065,0.0
140048,0.6
304259,0.4
215349,0.0
334848,0.2
103861,0.8
183605,0.0
148664,0.0
437192,0.6
264470,0.2
134831,0.0
159306,0.8
104991,0.0
202885,0.0
384387,0.6
189727,0.6
6769,0.8
350137,0.0
153241,0.4
203585,0.8
118384,1.0
239432,0.0
320956,0.0
330461,0.8
62848,0.8
479732,0.0
110070,0.2
264313,0.8
267427,0.0
317486,0.0
369721,1.0
133819,0.8
332801,0.6
121868,0.0
176916,0.0
185573,0.8
389098,0.6
500524,0.2
335395,1.0
125884,0.2
475132,0.4
18948,0.0
337633,0.2
237460,0.0
240595,0.4
14966,0.8
275710,0.0
113890,0.0
479611,0.8
436640,0.6
212547,0.0
34450,0.0
201768,0.4
473250,0.8
122769,1.0
415584,0.8
431712,0.0
486680,0.8
22444,0.0
214338,1.0
453717,0.0
442633,0.0
286628,0.4
390414,0.2
148513,0.0
299295,0.2
24228,0.4
77530,0.8
179470,0.4
397569,0.6
109005,0.0
375685,0.2
474934,0.8
373664,0.2
500011,0.0
358662,1.0
453416,1.0
1953,0.8
55992,0.6
188984,0.0
127397,0.6
411131,0.4
16121,0.0
256132,0.2
431610,0.0
109897,0.6
234718,0.0
282901,0.0
50749,0.0
370887,0.6
158585,0.8
328523,0.0
273500,0.0
348671,0.0
14854,0.2
422206,0.8
120765,0.0
252352,0.6
170988,1.0
379013,1.0
114264,0.0
19990,0.8
202986,0.6
439527,0.0
114904,0.8
414608,0.2
210193,0.4
113928,0.4
46999,0.2
249814,0.8
308098,0.8
133974,0.0
131352,0.8
472796,1.0
407450,0.0
455075,0.0
326658,0.4
63927,0.0
93585,0.4
391432,0.4
400070,0.6
308745,0.8
262801,0.8
243301,0.0
423567,1.0
438484,0.2
265786,0.8
398001,0.0
428410,0.6
160359,0.0
367259,0.6
268422,0.2
311310,0.6
64308,0.4
370647,1.0
212162,0.8
493624,0.8
402407,0.6
283402,0.6
23689,0.8
227858,0.2
181232,0.2
407285,1.0
361332,0.8
340077,0.6
166249,0.0
238432,0.8
239790,0.0
13951,0.0
181783,0.4
84166,0.8
62639,0.4
477308,0.0
427440,0.8
354893,0.0
462675,0.8
396616,0.2
30570,0.2
36,0.0
78318,0.8
48442,1.0
141083,0.6
289480,0.8
466516,0.2
269153,0.8
112742,0.0
45583,0.2
220990,0.6
146491,0.8
188492,0.0
417156,0.6
384377,1.0
427110,0.0
328098,0.0
278543,0.4
280245,0.8
336076,0.2
412261,0.6
297435,0.0
289488,0.2
3988,0.2
238649,0.0
740,0.8
43435,0.2
431209,0.8
107101,0.0
132387,0.2
312313,0.0
142140,0.0
253069,0.4
290585,0.2
62988,0.8
25748,0.2
237887,0.8
443306,1.0
64810,0.8
345327,0.2
462047,1.0
159811,0.0
476390,0.2
314395,0.8
51056,0.0
461820,0.0
217406,0.6
229832,0.6
95255,0.8
126934,0.2
300938,0.4
81786,0.0
84383,0.2
243322,1.0
492134,0.0
188257,0.2
112391,1.0
329345,0.0
334624,0.0
82276,0.6
448797,1.0
722,0.4
162850,0.0
250266,1.0
249137,0.6
57838,0.2
450326,0.2
431277,0.6
434688,0.2
179418,0.4
314723,1.0
464184,0.0
228578,0.8
308758,0.0
373954,1.0
434573,1.0
227731,0.2
367039,0.8
320378,0.6
221442,0.6
208576,0.0
204977,0.8
193776,0.4
429083,1.0
33859,0.4
263793,0.8
30780,0.0
409068,0.8
108003,0.8
169253,0.6
44906,0.2
301882,0.0
405164,0.0
365780,0.4
44726,0.0
390632,0.2
167400,0.8
177698,0.0
395753,0.6
41119,0.0
245287,1.0
333064,1.0
479330,0.8
167529,0.8
281338,0.0
120717,0.4
293309,0.4
472266,1.0
186674,0.2
152756,0.6
141425,0.6
168936,0.8
307524,0.0
33036,0.0
450571,0.0
151652,0.8
89769,0.2
449955,1.0
132844,0.0
3375,0.6
200373,0.8
281440,0.2
108330,0.8
128284,0.2
123541,1.0
26075,0.4
298932,0.8
87381,0.8
34312,0.8
245322,0.8
67011,0.6
39471,0.0
52194,0.4
423267,0.6
129225,0.2
294353,0.0
205703,0.8
40693,0.6
161306,0.8
36408,0.0
21320,0.0
347852,0.0
225748,1.0
388993,0.8
41310,1.0
454814,0.0
220665,0.6
297971,0.0
277189,0.8
419603,0.6
93637,1.0
427189,0.8
9579,0.0
53020,0.4
114970,0.8
430553,0.8
249995,0.0
344897,1.0
384610,0.0
192555,0.0
301310,0.0
491289,0.8
280222,0.2
180853,0.8
198368,1.0
120792,0.0
442203,0.0
114928,0.0
232239,0.6
197792,0.6
417626,0.6
474220,0.6
127693,0.0
9827,0.0
42336,0.8
67295,0.0
103813,0.6
110107,1.0
68884,0.2
399065,0.8
73453,0.0
295613,0.4
432421,0.0
267278,0.6
282791,0.2
453053,0.6
176184,0.0
141762,0.8
416384,0.2
56732,1.0
115219,0.0
486552,0.4
461822,0.0
196169,0.0
111968,0.0
25893,0.0
149408,1.0
48262,0.0
2612,1.0
311031,0.0
26058,0.6
373285,0.6
467593,0.6
272073,0.0
320833,0.0
258117,0.0
418,0.2
17708,0.2
277324,0.0
54120,0.0
271463,0.0
265919,0.0
22738,0.2
309905,0.2
331253,0.0
440450,0.0
24288,0.0
34227,0.0
485870,0.0
20043,0.8
383594,0.2
342592,0.8
197793,0.6
498932,0.8
483678,1.0
106366,0.2
223558,0.4
382121,0.0
496271,0.4
297185,0.0
255459,0.2
191654,0.2
414686,0.0
350932,0.6
89054,0.0
59181,0.2
342606,0.2
309771,0.8
143,0.8
114478,0.2
264260,0.0
111310,1.0
374886,0.0
91689,0.8
400655,0.2
320724,0.6
490526,0.2
418350,0.8
471666,0.0
275684,0.4
140822,0.0
305197,0.0
104038,0.8
417367,1.0
272092,0.8
89965,0.8
359190,0.2
150693,0.2
34311,0.2
479264,0.0
167162,0.0
238976,0.0
276942,0.0
269386,0.0
252543,0.0
39056,0.4
488785,0.8
283594,1.0
162359,0.8
232400,0.4
426959,0.2
498275,0.8
32032,0.8
296990,1.0
220603,1.0
53519,0.4
322082,0.0
180237,0.2
326492,0.6
309107,0.2
311091,0.0
290100,0.0
261405,0.0
56783,0.4
151212,0.0
186502,0.2
109173,0.4
150658,0.8
149085,0.0
223753,0.2
184992,0.8
243404,0.0
100960,0.8
138308,0.4
359995,1.0
467723,0.2
353691,0.8
410817,1.0
97,1.0
487925,0.6
340233,0.4
25623,0.2
95746,0.6
321671,1.0
137821,0.0
181776,0.0
2814,0.4
79818,0.2
134857,0.8
49234,1.0
47814,0.4
479091,1.0
454216,0.4
278112,0.8
365038,0.6
166364,0.0
448675,1.0
189684,0.2
52266,1.0
365104,0.4
256182,1.0
335689,1.0
354328,0.6
322140,0.0
400171,0.2
218370,0.6
470782,0.2
259443,0.4
240727,0.0
229040,0.0
50801,0.8
349362,0.0
279191,0.2
5188,0.8
465628,0.2
263395,0.2
276280,0.0
330345,0.0
228723,0.2
472290,0.0
394792,0.0
33558,1.0
443488,0.0
218393,0.2
145038,0.8
195615,0.0
504792,0.4
305865,0.0
481851,0.8
123587,1.0
428555,1.0
240054,0.0
456248,0.4
113902,0.4
205545,0.0
314455,0.0
237301,0.8
146758,0.0
451251,0.2
110300,0.8
159695,0.0
182931,1.0
377688,0.8
243798,0.8
452496,0.0
421471,0.2
317275,0.2
479561,0.2
340639,0.0
210405,0.2
406486,0.8
496254,0.0
338621,0.0
439401,0.6
479486,0.6
479942,0.2
462210,0.0
225768,0.4
86549,0.8
258229,0.6
34879,1.0
185589,0.8
324650,0.4
361269,0.4
246111,0.8
86106,1.0
14617,0.0
51522,0.8
187691,0.6
180801,0.8
193303,0.6
130553,0.6
453989,1.0
28603,0.4
141690,0.0
455202,1.0
38170,0.0
202765,0.2
137551,0.0
394387,0.2
362032,0.0
465242,0.2
278560,0.0
235412,0.0
479224,0.2
295911,0.0
447568,0.0
197522,0.2
174910,0.0
497251,0.6
381133,0.0
205664,0.2
240037,0.2
380449,0.6
27302,1.0
108862,0.2
379744,0.8
244875,0.0
286679,0.8
476417,0.0
392223,0.0
170816,0.0
157350,0.8
9533,0.0
456617,0.8
283307,0.0
163379,0.8
197352,0.6
417312,0.0
225411,0.0
43692,0.6
110465,0.6
91891,0.0
383399,0.2
134114,0.0
133402,0.6
286682,0.2
65888,0.0
49096,0.0
333636,0.0
481095,0.0
354405,0.0
67786,0.8
298176,0.8
448944,0.0
345904,0.8
193675,0.6
291127,0.0
395632,0.2
321098,1.0
201337,0.0
363869,0.2
155495,0.0
167569,0.0
8418,0.6
369906,0.0
241495,0.8
151527,0.2
492193,0.0
340150,1.0
283099,1.0
373867,0.2
304828,0.0
316703,0.6
318025,0.8
372080,0.8
20002,0.2
120369,0.8
104295,0.2
284398,0.6
364458,0.2
149096,0.8
192142,0.0
46001,0.0
93250,0.4
264112,0.0
149094,0.8
443699,0.0
161986,0.2
110556,0.0
43080,0.0
272843,0.2
258033,0.8
289268,0.0
47358,0.0
138619,0.4
333240,0.8
474801,0.0
267092,0.8
55062,0.6
342858,0.2
341029,0.6
484648,0.6
398901,0.0
462481,0.2
268012,0.2
423136,0.0
384128,0.8
395952,0.2
311334,1.0
96387,1.0
307680,1.0
38108,0.6
322205,0.4
100928,0.0
271136,0.8
49267,0.8
383592,0.0
147515,1.0
81595,0.0
199831,0.4
91402,0.6
159753,0.2
323164,0.6
167923,0.0
294023,0.2
455677,0.0
352897,0.8
502504,1.0
12320,1.0
159430,0.2
451865,1.0
211819,0.2
219412,0.0
197954,0.6
106469,0.0
333210,1.0
305048,0.2
402451,0.8
218347,0.0
4287,0.8
335673,0.2
166684,0.6
202244,0.0
471492,0.8
152381,0.0
302878,0.6
47861,0.0
449807,0.6
73291,0.2
249357,0.2
405045,0.8
102520,0.0
154677,0.2
151023,0.0
318546,0.8
15487,0.6
61611,0.4
43956,0.6
146424,0.6
291852,1.0
283241,0.8
356812,0.8
121664,1.0
399690,0.8
415942,0.0
309002,0.6
96690,0.0
19086,0.8
2196,0.6
159368,0.0
314579,0.8
174183,0.6
324856,0.0
192658,0.2
165195,0.8
304543,0.4
273791,1.0
60213,0.8
261118,0.2
333238,0.0
304778,0.0
97216,1.0
249093,0.2
127947,0.6
58088,1.0
206030,0.8
458633,0.6
350434,0.6
373714,0.0
451071,0.4
315757,0.0
127493,1.0
343456,0.6
71250,0.0
182413,0.0
221207,0.4
119745,0.0
453790,0.8
212459,0.8
288513,0.8
445773,0.8
380533,0.0
246105,0.8
260848,0.2
264744,0.0
106634,0.6
217126,0.6
497712,0.2
27165,0.0
469736,0.4
169034,0.0
115128,0.8
103428,0.8
152590,0.6
366935,0.0
425359,0.8
279600,1.0
157916,0.2
464430,0.0
179861,0.8
234219,0.8
115295,1.0
135269,0.0
288341,0.0
348594,0.8
392516,0.6
14139,0.6
309028,0.8
370337,0.0
476306,0.0
137358,0.0
249451,1.0
389501,0.0
408059,1.0
311766,0.8
363177,0.0
142904,0.8
417183,0.6
102648,0.2
42769,0.8
323638,1.0
88263,0.8
201512,0.8
492191,0.8
123599,0.8
188735,0.2
347818,0.6
414723,0.4
161353,0.0
223357,0.0
398742,0.8
458641,0.8
5194,0.2
48848,0.0
2185,0.8
372606,0.6
163727,0.0
151871,0.0
275269,0.2
335780,0.8
241143,0.8
262044,0.8
191711,0.2
209871,0.8
47010,0.8
123020,1.0
473399,0.2
249109,0.0
391094,1.0
163432,0.4
301377,0.8
325321,0.4
367890,0.2
67223,1.0
474955,1.0
220561,0.8
454364,1.0
491852,0.0
379599,0.2
447711,0.2
171418,0.6
235406,0.8
137697,0.0
318439,0.8
445457,1.0
355798,1.0
66277,0.6
94305,0.0
396625,0.2
153647,0.8
76181,0.6
295052,0.0
53544,0.4
49942,0.8
88906,0.0
420804,0.6
432942,0.2
78520,0.8
374922,0.2
146922,0.8
254611,1.0
123706,0.0
150158,0.0
153446,0.6
246652,0.8
279546,0.2
331882,0.0
497558,1.0
118772,0.0
76880,0.2
487670,0.6
166975,0.8
379923,1.0
126911,0.8
71076,0.4
284729,0.6
252404,0.0
230159,1.0
503107,0.8
73220,0.4
394006,0.0
481141,0.0
420186,0.4
163225,0.0
487938,0.4
57846,1.0
196540,0.2
246278,0.2
173551,0.6
432482,0.6
451893,1.0
230259,0.8
411589,0.0
147867,1.0
460775,0.8
334182,0.0
378045,0.6
490073,0.8
192882,0.0
51268,0.0
345449,0.0
444266,0.0
107500,0.8
201486,0.0
100372,1.0
126471,0.2
368378,0.0
292015,0.4
201369,0.0
224004,0.0
65075,0.0
42419,0.8
315419,0.2
194895,0.4
411318,0.6
474304,0.4
141051,0.0
82139,1.0
472246,0.2
274915,0.6
477070,0.0
107575,0.4
75171,0.6
97891,0.0
159988,0.4
125232,0.0
424871,0.2
430864,0.4
406955,0.4
355857,0.8
382545,1.0
461934,0.8
90785,0.2
463483,1.0
59912,0.0
290917,0.4
310069,0.8
490425,0.2
44782,0.8
346621,0.6
172150,0.0
481269,0.0
59556,0.4
195002,0.0
49240,1.0
450418,0.0
44589,1.0
403396,0.0
333371,0.6
16577,0.8
346047,1.0
180187,0.8
385222,0.8
137001,0.8
424277,0.0
58292,0.2
476882,0.0
76648,0.2
461458,0.0
92015,0.0
18487,0.0
252421,0.8
154674,0.4
76210,0.6
379231,0.2
311931,0.2
263207,1.0
83465,0.0
443742,0.8
369303,1.0
485308,0.4
224525,0.6
476591,0.0
139352,0.8
87693,0.4
475002,0.0
376629,0.6
320339,0.0
404147,0.2
195698,1.0
393649,0.4
150501,0.8
259880,0.0
395678,0.2
74637,0.0
85707,0.4
334936,0.6
147436,0.2
359063,0.0
240972,0.8
295624,0.6
35499,0.0
20248,0.8
251042,0.0
476893,0.0
314956,0.0
10362,1.0
468636,0.8
356736,0.2
401853,0.6
209170,0.6
217664,0.0
233945,0.0
443310,0.0
112227,0.6
80260,0.0
470242,0.0
719,0.2
193168,0.4
129927,0.2
245302,0.2
138053,1.0
173341,1.0
309242,0.0
48751,0.6
329790,0.8
304173,1.0
451568,0.8
73204,0.2
233854,0.0
417385,0.8
113956,1.0
164297,0.0
270731,0.0
205929,0.0
364121,0.2
63639,0.0
37438,0.0
305761,1.0
36910,1.0
450897,0.0
482714,0.8
105646,0.0
360830,0.8
31611,1.0
346550,0.0
83886,0.2
143893,0.6
282897,0.0
461978,0.8
400503,0.6
497398,0.6
456938,0.4
151459,0.0
264858,0.2
312902,1.0
397619,0.2
491819,1.0
74639,0.0
126310,0.2
264979,0.8
213740,0.6
406480,0.0
456734,0.6
10993,0.4
171951,1.0
123852,0.4
240225,0.2
