CustomerID,Churn
321058,0
386556,0
307480,1
307580,0
346478,1
339757,0
219449,0
236184,0
170476,1
228268,1
425235,1
484401,0
63979,0
409240,0
380669,1
462403,0
466422,0
107987,0
67717,0
448129,0
319181,1
270344,0
312921,1
63972,0
182412,1
139479,0
441933,0
395767,1
53274,0
15603,0
501616,0
313149,0
252572,0
143729,0
269850,0
190645,0
6756,1
438734,1
207959,0
338108,1
418174,0
42393,0
360593,0
199205,0
452737,0
482549,0
502546,1
263279,1
447551,0
194453,1
445589,1
229941,0
477441,1
485635,1
58677,0
169751,0
269015,0
188482,0
121104,0
455461,0
58164,0
466397,0
53800,0
301763,1
66041,0
485393,1
268738,0
5530,0
436778,0
307673,0
342761,0
125333,1
416990,0
307510,1
112118,0
252236,0
397126,0
414282,0
147833,1
230857,0
497252,0
457549,1
38079,1
203029,0
272691,0
222199,0
483872,0
499673,0
297824,0
13933,1
3340,0
459256,1
293156,1
155966,1
370038,0
37231,1
501491,0
294781,0
155163,0
137590,1
174152,0
271940,1
118182,1
334646,0
315654,1
163101,1
23651,1
373386,1
345110,0
316892,0
63634,0
372261,0
442882,0
371841,1
50626,1
456578,1
159720,0
41644,1
31640,0
197936,0
325086,0
195020,1
24773,1
408747,0
481810,0
468971,1
290492,0
310483,1
456923,0
290637,1
320042,1
79169,1
22993,1
342221,0
292595,1
407813,0
412914,1
290200,0
417257,1
213146,0
480918,1
73001,1
493231,0
161398,1
152317,1
372646,1
437570,0
427365,0
51167,0
477683,0
405192,1
166588,0
383084,0
204279,1
333685,1
430609,0
191028,0
104325,0
441937,0
487027,0
286997,1
443589,1
253538,0
127078,0
258809,1
381320,0
273063,0
359547,0
404871,0
268202,1
379776,1
136297,0
424036,1
38051,0
170886,0
46631,1
79998,0
161794,0
228728,1
418558,0
4231,1
385239,1
333876,1
39652,0
178145,0
267664,0
265250,0
456454,0
289714,0
182175,0
75443,0
494585,0
251868,0
476139,0
431651,0
462498,1
242844,1
494548,1
219878,0
348816,0
206953,1
197906,0
318215,0
1785,0
158514,1
169966,0
247343,0
270564,1
92763,0
118910,1
283354,1
426110,0
398752,0
20864,1
73613,0
417742,1
198499,1
268865,0
495811,0
441455,0
455158,1
95790,0
273314,0
14000,0
475603,0
3970,1
229837,0
99996,0
398242,0
389901,0
84065,0
192346,0
17667,0
49443,0
44534,0
336400,0
268011,1
371512,0
133788,0
79681,0
109782,1
421138,0
145262,0
77271,1
193172,1
83170,0
117646,0
200717,0
179949,0
250435,0
461973,1
300706,0
333640,1
109619,1
137946,1
79127,1
261941,0
246107,0
208995,0
487484,0
445021,0
452482,1
309491,1
208747,0
492471,0
323194,0
326825,0
258746,1
348147,0
354434,1
246880,0
110709,0
383607,0
458271,1
334886,1
192231,1
149458,0
55009,0
148417,0
199103,0
180260,0
492655,0
6847,0
389035,0
444062,0
284312,0
125116,1
137250,0
293876,1
248485,0
196683,0
72060,0
484808,0
130656,0
294562,1
492113,0
504803,0
141999,1
430389,1
38283,0
357915,0
263888,0
6872,0
402464,0
168804,0
139047,0
370433,1
170158,0
435438,0
126521,1
394212,0
408689,1
351406,0
390276,1
386606,0
200161,1
111529,0
138289,1
261612,0
272476,0
265135,0
397360,1
175246,1
163259,0
446735,1
153331,0
364446,0
275067,0
83519,0
332233,0
228331,0
181754,0
258802,1
504935,0
33876,0
142911,0
301257,1
373073,1
87013,0
81783,0
239924,0
14682,0
213639,0
247397,1
474793,0
1711,0
211695,0
129654,1
84827,0
147785,0
484647,0
387101,1
224644,0
2806,1
262140,1
54474,0
60510,0
289552,0
329383,0
381625,0
443044,0
203127,0
133918,0
241604,0
464779,0
147711,0
213914,0
311859,0
7142,0
182407,1
261442,0
70320,0
142447,1
319692,1
132475,1
409094,0
349319,0
242281,0
263013,0
244895,1
230512,0
463855,1
183867,1
110241,0
22006,0
180264,1
388647,0
145816,0
215587,1
81960,0
242323,0
474997,1
364279,0
444154,1
433599,0
7971,0
479239,0
279742,0
461038,0
165235,0
22559,0
394570,0
327278,0
392409,1
167652,0
72835,0
459904,0
115923,0
310827,0
30936,0
103747,0
269372,1
232099,0
269635,0
242959,0
123098,0
448010,0
76263,1
474247,1
269756,0
457080,0
105504,0
42478,0
466564,1
458859,0
347865,1
72508,0
390929,0
384195,0
480488,1
489698,1
410961,1
284690,0
240559,0
221606,0
380654,1
285385,0
160012,0
320550,0
340692,0
422607,0
238131,0
378186,0
448694,0
113020,1
274262,0
217422,0
314206,1
61287,0
39684,1
441187,1
433841,1
103189,1
466816,0
201874,0
97164,0
112275,0
134801,0
347349,0
53114,1
382012,1
381749,1
201091,1
457277,1
344900,0
31682,0
384581,0
392408,0
59642,1
226649,0
195176,0
208476,0
489651,1
372100,0
353066,1
189726,0
403374,0
405812,0
170117,0
462636,0
133879,1
372342,1
411431,1
355282,0
39029,1
114013,0
1594,0
147443,1
37598,1
426387,0
112440,0
463449,0
112332,1
232546,0
403118,1
33730,0
452985,1
293170,0
4371,0
108007,0
206100,0
346146,0
69156,0
275594,1
160695,1
204698,0
486610,0
477711,0
408377,0
289819,0
373422,0
160379,0
300226,0
245754,0
204853,1
293874,0
108504,1
25704,0
361068,0
362433,0
319971,1
175580,0
129412,1
82847,0
207256,0
388111,0
163886,0
469605,0
486212,0
109229,0
277888,1
34293,0
94105,0
39863,1
474378,0
172167,1
424274,0
222620,1
356211,0
37753,0
169260,0
34918,0
258607,0
422361,0
432340,0
325449,1
63718,0
475079,1
14064,0
222320,0
67110,0
483543,0
252888,1
495975,0
236569,0
363110,0
424481,0
287641,0
86858,0
369079,1
133554,0
483035,0
70360,0
184154,0
300734,1
108760,0
348628,0
81088,0
457817,0
346816,0
461922,0
245800,0
26171,0
504744,0
267761,0
78530,0
237616,0
328481,1
332249,1
465471,0
50140,0
42575,0
463630,0
142795,0
378481,1
30380,0
300615,0
33417,0
145512,0
458612,0
341669,1
119120,0
65626,0
443207,0
467286,1
277980,0
408103,0
194940,0
263170,0
377350,1
135043,0
50841,0
78714,0
369439,1
283174,1
1415,0
380,1
324554,1
134087,0
338706,1
132481,1
47223,1
445769,0
499227,0
5335,0
55252,1
167332,0
2214,0
55996,1
110236,1
201530,0
241663,0
213642,0
55272,0
232896,0
181724,0
85963,0
194669,0
157099,0
359843,0
340447,1
103677,0
446415,1
241690,0
400218,0
476375,0
132121,0
257423,0
49713,0
411020,0
151810,1
404774,0
303407,1
287429,0
321161,0
472954,0
51298,0
83765,0
38013,0
457858,0
447684,0
118694,1
415401,0
44768,1
385559,1
413111,0
106992,1
13808,1
32236,1
117284,0
79220,0
245367,0
308053,1
250715,0
76555,0
478096,0
398656,0
408938,1
499219,0
304516,1
114690,0
104999,0
261432,0
370334,1
296661,1
259704,0
234080,1
320243,0
387727,0
422197,0
284984,0
455908,0
17435,0
227912,1
223073,0
364765,0
118765,1
336380,1
309834,0
55640,0
171517,0
277209,0
239626,0
328250,0
188234,0
482259,1
480262,1
80038,1
119214,1
34598,0
272353,1
220898,0
199048,0
457291,1
210198,0
385605,0
500878,0
295270,1
254803,0
198391,0
460245,0
369332,1
201968,0
426804,0
121191,1
162501,0
284743,0
14143,0
277959,0
167882,0
124017,0
94170,0
378287,0
31976,0
92062,0
222160,1
328169,0
1520,0
227522,0
276814,1
29695,1
342798,0
279000,0
210672,0
205810,0
134709,1
121656,0
396426,0
211558,0
283384,0
178209,1
225941,0
89656,0
133924,0
47797,0
274670,1
372573,1
451063,0
365819,0
388086,0
52173,1
378281,0
13543,0
481080,0
155450,0
404575,0
24622,0
417865,0
275167,1
303132,1
38223,0
33146,1
420446,1
323760,0
399315,0
61544,0
359177,0
208591,0
34557,1
391724,0
264614,1
72389,1
212146,1
45612,1
210835,0
56491,1
1937,0
91454,0
67509,0
309373,0
40303,0
310947,0
75994,0
67350,1
213582,0
404628,1
118179,1
214764,1
55736,0
139689,0
250256,1
475017,1
468826,0
441560,1
334387,0
195843,0
265890,0
113041,0
169914,1
238326,0
361787,0
65570,0
130351,0
105208,1
423428,1
234565,0
135700,0
192721,0
202310,0
330459,0
389584,0
443552,1
129031,0
35442,1
397123,0
444883,0
55473,0
53142,1
282147,1
502647,0
109164,0
150739,0
252970,1
95994,0
210872,0
305006,1
496784,0
428401,0
350563,0
297414,0
479355,0
374485,1
379366,0
138430,0
143663,1
267660,0
103551,0
245209,0
118735,0
143862,0
495730,1
99774,0
249811,0
142242,0
90799,0
313766,0
232147,1
359138,0
427125,0
146010,0
242538,0
351834,0
117426,1
342763,0
113705,1
79978,0
227795,1
20175,0
277557,0
350979,0
390501,0
22864,0
103,0
214258,1
16088,0
503079,0
31859,0
22292,0
396782,1
94038,0
479627,0
271115,1
76983,0
494246,1
226795,0
204472,0
164368,1
44836,0
451050,0
144291,1
18415,0
370326,1
171984,1
239130,0
215157,0
242719,1
357351,0
183328,0
132967,1
434323,0
478276,0
122220,0
35807,0
105041,0
417966,0
389937,0
257654,0
356199,0
229453,1
438276,0
407422,0
276000,0
284552,0
129671,0
255955,1
468938,1
330538,0
254127,1
81022,1
192173,0
172972,0
262119,0
396549,1
52934,0
110641,0
10765,0
57248,0
495947,0
48498,0
283210,1
197983,0
48193,0
48160,0
344978,0
369978,0
404763,1
362895,0
103980,1
124261,1
429524,1
432468,0
105319,0
292073,0
414648,0
386055,1
39053,0
396572,1
67684,0
398318,0
315588,1
54086,1
211453,0
435733,0
365729,1
327822,0
364698,1
46339,0
454226,0
443998,0
337484,0
274815,1
143913,0
59926,0
491107,0
12554,0
189358,1
468901,0
65281,0
341219,0
355129,0
151484,0
318390,0
6724,1
172761,1
117943,0
402127,0
392301,0
106008,1
351464,1
13229,0
184038,0
350812,0
360373,1
415861,0
431932,1
271561,0
166674,0
249280,0
209111,0
497495,0
308151,1
387163,1
93360,0
258003,1
248641,1
293961,1
478253,0
194481,0
183671,0
81678,0
295127,0
292237,0
368880,0
447025,1
153533,0
445440,0
70835,0
321510,1
131220,0
470853,0
330387,1
376054,0
337037,0
68599,0
261222,0
272789,0
188719,0
32198,0
457566,0
497568,0
318696,0
67983,1
440608,0
260331,0
432041,0
8926,0
398483,0
474574,0
460915,0
203030,1
103731,0
447,0
22798,0
502423,0
9368,0
110757,0
103948,0
237896,0
96259,1
284093,0
72125,0
47301,0
186501,0
372381,0
195999,1
132002,1
356561,1
414301,0
97239,0
418205,0
257756,0
86767,0
228303,0
265463,1
261798,0
350371,1
163791,0
221882,0
124881,0
496754,0
223721,1
178005,0
56493,0
169488,0
439498,1
468123,0
259172,0
341392,0
122794,0
396281,0
231938,0
56714,0
505100,0
24722,1
468795,0
328162,0
141192,0
2910,1
117909,1
104487,0
207823,1
130420,1
137708,0
335987,1
79472,0
196761,0
393886,0
358129,0
265535,0
219884,0
239100,0
303210,0
470892,0
220299,1
401555,0
245502,0
128371,0
226687,1
261797,0
143239,0
378441,0
255261,1
55268,1
267916,1
74082,0
83749,1
168588,0
29925,1
282126,0
375132,0
95968,1
289151,1
343451,0
90857,0
313077,0
237121,1
81344,1
197702,0
486438,1
330942,0
239315,0
247166,1
76621,0
234901,1
368305,1
379427,1
447591,1
443399,0
348645,0
107954,0
475179,0
402134,0
72546,0
212760,0
268649,0
207530,0
410501,0
74366,0
431385,1
11314,0
101578,0
321109,0
493835,0
387990,0
395549,0
465031,0
193457,0
160045,1
381380,0
448650,0
286404,0
40161,0
116714,0
107510,0
489263,0
380732,0
377666,0
367988,0
430133,1
304805,0
207717,1
291681,1
61148,0
59009,0
384522,0
352728,0
81997,1
356102,0
68844,1
425294,0
312545,1
217474,0
247018,0
499177,0
1457,1
395066,0
11735,1
462435,0
288387,0
157783,0
95081,0
406067,0
232947,1
144208,0
393099,1
33414,0
483387,0
366140,0
129593,0
192063,0
210664,0
415270,0
463453,1
22962,0
360654,0
258567,0
257570,0
463178,0
433453,0
359147,1
363892,1
492701,0
467335,0
162455,0
297713,0
67558,1
217525,1
55282,1
96208,0
367752,0
458160,0
429425,0
154501,0
109573,1
336093,1
82948,0
390884,0
100263,0
178006,0
484583,0
398469,0
221172,0
94611,0
469992,1
376840,0
162424,0
200037,0
283251,1
107088,1
228057,0
96457,1
149750,0
152726,0
249366,0
133932,0
478411,0
181830,1
335178,0
163891,1
449266,0
333786,0
153605,1
338137,0
177177,0
110775,0
448277,0
354518,0
83402,1
154772,0
177411,1
57596,0
104124,0
292327,0
391516,1
134815,0
58080,0
136646,0
44459,0
421388,0
301392,0
291988,1
8702,0
35525,0
463830,0
74067,1
161393,1
41788,0
258525,0
7785,0
65341,1
271981,0
442167,0
399310,0
176093,0
430562,0
51735,0
165865,0
22456,0
232831,1
363014,1
138463,1
348670,0
410562,1
191364,0
82892,0
312929,0
25602,0
335765,0
70069,0
130858,0
248083,0
344051,1
261660,0
470456,0
328393,0
398813,0
119063,0
224060,0
24785,1
368179,0
49272,1
281127,0
257718,1
497965,0
26975,1
337248,0
140022,0
307382,1
97747,0
60511,0
470511,0
71343,0
74446,0
452068,0
403929,0
14169,0
174975,0
484010,0
149733,0
297133,1
334265,0
482498,0
461902,0
234726,0
241813,1
19334,1
432267,1
77681,1
350365,0
295523,0
93672,1
491142,0
182317,1
25917,0
392876,0
189482,1
488466,1
144554,0
110514,1
367461,0
332039,1
439720,0
489435,0
303386,1
127073,0
478150,0
277330,0
434025,0
497316,1
80751,1
165340,1
27679,1
247633,1
481125,0
166231,1
341706,0
151356,1
460396,0
17511,1
402488,1
87036,0
421997,0
251659,1
375395,0
258,0
114602,0
475453,0
256084,1
468198,0
396738,1
219833,1
139525,0
462430,0
18667,0
271432,0
289223,1
479614,0
317171,0
11736,1
234059,1
10008,1
403411,0
336765,0
207324,0
96379,0
295894,0
315149,1
210769,1
112068,0
486430,1
273163,0
27413,1
396139,1
181683,0
463342,1
436130,0
321751,0
151820,0
365699,0
102597,0
218455,0
441147,0
467107,1
89852,1
43717,0
429507,0
272140,0
227974,0
269192,0
69761,0
363436,0
357200,0
301873,1
201763,1
10192,0
317273,0
151897,0
130300,0
22215,0
269775,0
10011,1
376229,1
403632,1
505004,0
443159,0
85721,0
408210,0
310980,1
279611,0
313612,1
137942,1
158496,0
59634,0
97815,1
426293,1
408687,0
217650,0
382338,1
231015,1
158050,0
430631,0
116271,0
415139,0
415136,0
505035,0
346374,0
7799,0
209065,0
36916,0
101096,0
408556,1
73874,0
422444,0
84221,1
160956,0
182196,0
89417,0
163831,0
166426,0
327301,0
363226,1
346654,1
275428,1
179645,0
274276,1
109681,0
396841,1
91779,0
163200,0
98833,0
163733,0
276238,0
249057,0
459856,0
421445,0
291170,0
206318,1
233747,0
429612,0
453798,0
155772,0
19683,0
294164,1
274893,0
160522,0
153217,0
432422,0
16768,0
465735,1
448752,0
154763,1
203662,1
317847,0
388170,0
125088,0
8281,0
95539,0
205667,0
112602,0
198642,0
117561,0
274571,0
108861,0
503033,0
140613,1
223850,0
239273,1
26409,1
346776,0
350533,1
462350,0
374295,0
309277,1
17690,0
400927,0
162281,1
261903,0
241222,0
480506,0
464313,0
96903,0
327641,0
285576,0
391961,1
64755,0
53449,0
462759,1
118732,0
274721,0
446280,1
395542,0
280463,1
29277,1
40604,0
112078,0
433972,1
122873,0
186869,0
503957,0
161268,1
341314,0
104505,0
95416,0
196179,0
455303,0
163877,0
321084,0
55594,0
89397,0
52452,0
290649,0
364886,1
189646,1
201995,0
81098,0
332277,0
437661,1
302728,0
446651,0
232000,0
236906,0
97977,0
181008,0
359644,0
344796,0
339014,1
376871,1
416440,0
419208,0
403341,0
295021,0
195772,1
371733,0
247071,0
448421,0
351004,0
180150,0
439779,0
236731,0
9532,0
187204,1
23264,0
193778,1
226209,0
204428,0
407814,0
504760,0
413411,0
159669,0
335895,0
91123,0
97907,1
323003,0
57042,0
379134,1
215034,1
130796,1
269747,0
354924,1
364105,0
218981,0
475920,0
121058,0
117731,1
57521,0
107523,1
35407,0
206700,0
352325,0
227685,0
147784,0
381886,0
498192,0
388654,0
193235,0
95521,0
134107,0
33015,0
487293,0
160009,0
173144,0
460585,0
319973,0
495693,0
385214,0
167285,0
365888,0
342823,0
460444,0
58623,0
259859,0
405977,0
495648,0
191103,0
227741,0
73271,0
106047,0
176685,1
72865,0
357005,1
419211,1
13620,0
87570,0
15132,1
349856,1
254421,0
420946,0
175210,0
163956,0
87820,0
194631,0
209174,0
369172,1
87054,0
31441,0
346378,0
500626,0
400634,0
423210,0
486765,0
417311,0
194528,0
33773,0
472184,0
6740,0
487089,0
461512,0
376286,0
493560,0
160868,0
243613,0
72100,1
287674,1
371347,1
413586,0
191184,0
425305,0
321788,0
478688,1
331177,0
265531,0
262745,0
203533,1
277517,1
175522,1
28654,0
297446,0
210990,0
280498,0
233206,0
8585,0
480100,0
99027,0
289561,0
312938,0
238914,1
427482,0
95053,0
13050,0
76820,0
153569,1
273782,0
323947,0
272592,0
383099,0
134696,0
7900,0
504255,0
417767,0
67607,0
180541,1
78599,1
380339,1
319984,0
425399,0
96024,1
176001,0
422964,0
340851,0
48531,1
9084,1
63473,1
500122,1
93069,0
312766,0
456429,1
95867,0
176341,1
238427,0
332961,0
40113,0
297592,1
421361,0
302289,0
47766,1
291473,1
336599,0
439886,0
20523,0
420942,1
127719,1
77928,1
248945,0
111835,0
446593,0
100574,0
44498,0
156026,0
312795,0
421632,0
138212,1
439299,0
355271,0
232609,1
369396,0
230916,1
345633,0
304964,1
102553,0
378913,0
467419,0
241065,1
409882,1
411390,0
499482,1
141323,0
120762,0
394377,1
358436,1
316574,0
228109,0
420274,1
316777,0
36727,0
288014,1
100232,1
380806,0
109431,0
386750,0
142246,1
364704,0
392236,0
365823,0
200071,0
316453,1
405920,0
158036,1
483379,1
220465,0
72001,0
457836,0
26987,1
349269,0
247293,1
418703,0
362748,0
215740,1
52876,0
266301,0
164236,0
172081,1
117302,0
384259,0
96860,0
40688,1
144482,0
104307,0
179611,0
377430,1
243808,1
20383,1
158318,0
301886,0
417562,1
24958,0
55853,0
317410,0
173385,0
78061,1
130620,1
184316,1
478271,0
397331,0
228497,1
193678,1
94165,0
121094,0
418362,1
376832,1
474082,0
283414,0
240105,0
490376,1
302877,1
284682,0
157896,0
232480,0
379737,0
473185,0
110882,0
179099,0
387739,0
477197,0
445478,1
41010,0
204130,0
78621,0
175720,0
489860,0
336433,0
345271,1
20367,0
216441,0
135266,0
152294,0
197647,0
457298,0
351589,0
359650,1
245948,0
57840,1
112304,1
97649,0
57202,1
11523,0
397679,0
490399,0
92994,0
23003,0
21607,0
53633,1
154182,1
53998,0
212628,0
209505,1
438188,0
245185,0
88450,0
457312,0
356321,1
186330,1
366022,0
471209,0
285324,0
471984,0
317333,0
395056,1
282204,0
469836,0
311370,0
271953,0
54290,1
131909,0
495713,0
130880,1
498196,0
287656,0
112743,0
421596,1
190688,1
348604,0
160393,1
259337,1
260463,1
143373,0
90758,0
162108,1
277584,0
202821,0
345514,1
223679,1
239994,1
305998,0
80034,0
394893,0
112536,0
324190,0
249090,0
122201,0
194889,0
125070,1
402733,1
234636,0
148345,0
314135,1
331833,1
362602,0
202888,0
164836,0
464849,1
182837,0
184763,0
218326,1
499633,0
84069,0
334925,0
353065,0
180735,0
335135,0
253162,1
49010,1
426061,0
257585,0
53185,1
66401,0
356332,1
206599,1
215565,0
216344,0
469427,0
360169,0
335466,1
281774,0
16527,1
219575,0
467387,0
45352,1
381511,0
123638,1
409499,0
135824,1
464403,0
206960,0
385160,1
108679,0
72052,0
359237,0
21756,1
318537,1
76225,0
97052,1
281778,0
110943,0
379667,0
121565,0
256599,1
500050,0
262561,1
81325,0
55202,0
477776,0
129154,0
206233,0
246200,0
106749,1
101018,1
105859,1
87625,0
324889,1
205351,0
405501,0
282094,0
300652,0
154081,1
409756,0
274626,0
85588,0
286835,0
131246,0
186742,0
483582,1
475481,0
39420,1
156099,1
102856,0
465862,0
424803,0
476105,1
81548,1
365393,1
267666,1
495689,0
296540,0
403676,0
175536,1
140163,0
20665,0
146613,0
131704,0
420325,0
74901,0
367609,0
227621,0
240806,0
353106,1
390911,0
96948,1
359041,0
327757,0
264991,1
72446,0
4831,1
502088,0
219333,1
462768,1
386818,1
107856,0
147686,0
410864,1
417042,0
371741,1
425838,0
256090,0
180546,0
366845,1
179023,0
452180,0
199978,0
78049,1
168461,0
404023,0
197898,1
137887,0
159111,0
192330,0
118777,0
99102,0
11516,0
372699,0
465589,0
65881,0
385385,0
97581,1
51675,1
448183,1
225630,0
20697,0
44866,0
428138,0
83915,0
233470,1
159462,0
267313,0
491659,0
116488,0
393469,0
382551,1
221991,0
154645,1
426842,0
252580,0
154011,0
13773,0
108611,0
386569,0
196083,0
252142,1
197573,1
33240,0
96299,0
104545,0
102074,1
14498,0
15255,1
157949,1
244662,0
448409,0
408045,0
47459,0
168416,0
154201,0
229651,0
356485,1
384917,1
55842,1
40764,0
203350,0
402523,0
429766,0
159538,1
465752,0
219785,0
417589,1
125796,0
352766,0
289087,0
193399,1
124030,0
122534,0
361880,0
278594,1
444355,1
306463,0
452077,1
57007,1
18959,1
164272,0
355484,0
362676,0
86840,1
164909,0
72194,0
430198,1
15139,0
457650,0
432182,0
143760,1
378485,0
300221,0
308437,0
411255,1
132062,1
72611,0
24969,0
134444,0
262546,0
3396,1
348579,0
474613,1
252724,0
282455,0
417316,0
30853,0
327134,1
137053,0
124775,0
156924,0
419352,0
256157,0
368396,1
216388,0
359841,1
64374,0
469792,0
205948,0
220272,0
102958,0
53755,1
10871,0
495395,1
237418,1
343220,1
260901,1
252137,0
444773,0
343175,0
49321,1
496394,0
111547,0
475693,1
225854,0
81827,0
212732,0
118372,0
92226,1
365287,0
20130,0
225778,0
371054,0
47785,0
400680,0
266124,0
385771,0
108354,0
386361,0
499297,1
463972,0
8238,0
248197,0
257704,0
4899,1
219846,0
341425,0
243252,0
501522,0
480438,1
129590,1
165301,0
446152,1
383578,1
409906,0
433438,0
180771,0
356237,0
214394,0
282687,0
499909,0
332836,1
152264,0
407138,0
46150,0
475263,0
332341,0
371739,0
223905,0
381790,1
1806,0
452999,1
350645,0
456117,0
425373,0
317411,0
57089,1
441199,1
7141,1
409743,1
133748,1
110292,0
421351,0
130645,0
190866,0
339837,0
400686,0
7622,0
464205,1
458717,0
173357,1
278711,1
235317,0
483454,0
402222,0
68950,0
105757,0
403827,1
401392,1
135567,0
331828,0
89977,0
436097,1
261325,1
371820,0
338135,1
16498,0
23735,1
311643,0
199405,0
84099,1
175516,0
329972,0
56471,0
29154,0
396384,0
437013,0
115585,0
301201,0
98619,0
238045,1
284978,0
430711,0
326297,1
302129,1
491160,1
371660,0
137757,0
258736,0
225417,1
499727,0
202662,0
294498,0
321790,1
393474,0
262970,0
351786,0
85110,1
54264,1
254901,1
315080,1
441699,1
92795,0
40897,1
36780,1
439901,1
187224,0
55222,0
169671,1
450792,0
451708,0
501774,1
404581,1
482316,0
257083,0
65213,1
377077,1
318290,0
259390,0
87817,1
488094,0
217756,1
130519,0
127297,0
15723,0
394467,0
132860,1
7868,1
291346,1
269215,1
215749,0
279092,0
330792,0
375872,0
176009,1
107915,1
164601,1
429174,0
246531,0
349372,0
480988,0
36654,0
259832,0
356260,0
474344,0
305804,1
153857,0
170165,0
306609,1
367751,1
275659,0
436994,0
485859,1
128153,0
443779,0
315674,0
166639,0
294884,0
281019,0
502486,1
460705,0
438385,0
315221,1
364388,0
462327,1
7987,0
358655,1
211245,0
64186,1
417379,0
457599,0
426572,0
332621,1
195775,1
338937,0
476318,0
466707,1
354842,1
456134,0
94925,0
242716,0
15157,0
438697,0
479356,0
379420,0
348471,1
189053,0
107348,0
477356,1
192390,0
425860,0
326198,1
130589,0
82984,0
477568,0
427796,0
34858,0
257531,0
329742,0
223248,1
144536,0
52396,0
474658,0
504061,0
329888,0
208531,0
380784,1
434382,1
413075,0
170998,0
155506,0
185846,0
343503,0
25327,1
348074,1
209148,1
12286,0
268237,0
140214,1
403378,0
385084,1
375413,0
504477,1
447903,0
399538,1
420202,0
241292,1
418416,0
254173,0
419093,0
213405,1
355297,0
132374,1
106133,0
505049,0
281022,1
97874,0
91218,1
39463,1
193041,0
429288,0
31034,1
298630,1
430292,1
349749,1
25857,0
90699,0
391857,0
349302,0
75967,1
363345,1
330116,1
293774,1
14646,1
365996,0
183501,0
65548,0
396392,0
481916,0
255087,0
211174,0
447765,1
37490,0
374159,0
249840,1
291765,0
241665,0
219668,0
220410,0
138646,0
340367,0
250197,0
424638,1
292449,0
85079,1
285790,1
89677,0
292908,0
363809,0
103157,0
330823,0
229853,0
279831,0
68715,1
43243,0
185985,1
272345,0
383366,1
175164,1
105408,0
361049,0
238270,0
337060,0
120093,1
283512,0
76688,0
453199,1
268152,0
180069,0
86196,1
41314,1
8709,0
105220,0
488601,0
420509,1
376650,1
173973,0
152172,1
19088,1
60177,0
285383,1
72589,1
440574,0
436406,0
194088,0
316444,1
268356,0
413577,0
413554,0
396006,1
354978,0
365925,0
462797,0
271242,0
90923,0
315203,0
353124,0
299423,0
135933,0
418807,0
421740,1
277505,1
93529,0
137089,0
211692,1
474268,0
31236,1
276429,0
46058,0
350366,0
84413,1
466872,0
169412,0
238082,0
417453,0
389175,0
503348,0
340025,1
382095,0
64746,0
356098,1
402192,0
407966,1
167620,1
29081,0
212416,1
171917,0
152634,1
385720,0
134841,1
99317,0
225498,0
405761,0
364916,0
345273,0
201954,0
480043,0
316532,0
321088,0
293997,0
152256,0
248860,1
426159,0
358782,0
41315,0
165371,1
68668,0
175630,0
238983,1
48119,1
486496,1
58666,1
478509,0
117390,1
42298,0
357278,0
146644,0
488630,1
12440,0
252976,0
287366,0
156617,1
253512,0
4188,0
17827,0
42231,1
347574,0
131147,1
274727,1
478314,1
125976,0
408625,0
156091,1
473851,1
421848,0
167508,0
276062,0
84457,0
192504,0
45660,0
43331,0
408775,1
393682,0
271773,0
482771,1
88602,0
47666,0
88296,0
370178,0
378782,1
188701,1
256058,0
187026,1
342261,1
51690,0
233381,0
330186,0
239547,1
126858,1
479104,0
283729,1
134211,0
158389,0
495105,1
74738,1
197271,0
308129,0
45940,0
362067,1
454379,0
341435,0
284408,0
400356,1
366847,0
12315,0
423551,0
281841,1
113464,0
157448,0
503095,0
310848,0
342881,0
143182,1
339482,1
481537,0
45097,1
149437,0
246598,0
190784,0
113630,0
67673,1
246973,0
228084,0
208847,0
334721,0
305867,1
67199,0
13540,0
76878,0
288796,0
225000,1
316013,0
49161,0
436748,1
433896,1
161869,0
393019,0
6701,1
233683,0
160466,0
349546,1
142951,0
118403,1
447757,1
446840,0
253426,1
334866,0
442362,0
498774,1
117813,0
323440,0
463616,0
213591,0
315469,1
26540,1
450048,0
264358,0
419764,0
322199,0
88321,0
363276,0
105065,0
178456,1
376632,1
45312,0
377504,0
326597,0
28423,1
402458,0
471097,1
285786,0
94944,1
280080,1
355062,1
214510,1
326628,0
401180,0
188859,1
401102,0
92811,0
188962,1
482666,0
457902,0
390052,0
441258,1
369462,1
487133,0
292467,0
345309,0
40253,0
183400,1
181023,0
282477,1
32862,0
257084,1
229806,0
137560,0
339310,1
278000,0
226819,0
351744,0
427805,1
279201,0
70786,0
200169,1
502086,1
198497,1
455319,0
444256,0
495491,0
243145,1
136952,0
420992,1
369368,0
410258,1
102313,0
1379,0
167054,0
35170,0
326177,0
304433,0
64205,0
212956,0
445069,0
71363,1
225612,0
40064,1
321864,1
43321,0
239311,0
423139,0
92083,0
401445,1
490405,1
448025,0
89368,0
295837,1
131991,1
156752,0
468507,0
76548,0
239406,1
458812,0
398290,1
54972,0
197874,0
122313,0
299801,0
157882,0
102048,0
400798,0
173356,0
214725,0
106013,0
305204,0
249092,0
489709,1
165670,1
97700,0
219022,0
259331,0
340056,0
405092,1
21926,0
45829,1
244097,1
271301,0
320364,0
143830,0
165173,0
297413,0
245066,0
